query,model,rank,collection,hadithNumber,urn,score,text_snippet
marriage,mxbai,5,bulugh,1127,2014020,0.829,"Narrated 'Aishah (RA): Allah's Messenger (SAW) said, ""One or two sucks do not make (marriage) unlawful."" [Muslim reported it]."
marriage,mxbai,6,bukhari,5090,47660,0.8282,"<p> Narrated Abu Huraira: <p>The Prophet said, ""A woman is married for four things, i.e., her wealth, her family status, her beauty and her religion. So you should marry the religious woman (otherwise) you will be a losers."
marriage,mxbai,7,bulugh,995,2012380,0.8278,"Narrated 'Uqbah bin 'Aamir (RA): Allah's Messenger (SAW) said, ""The most worthy conditions to be fulfilled are those by which you make sexual intercourse lawful for yourselves (in marriage)."" [Agreed upon]."
marriage,mxbai,8,bukhari,5119,47912,0.8278,"Salama bin Al-Akwa` said: Allah's Apostle's said, ""If a man and a woman agree (to marry temporarily), their marriage should last for three nights, and if they like to continue, they can do so; and if they want to separate, they can do so."" I do not know whether that was only for us or for all the…"
marriage,mxbai,9,tirmidhi,1084,670830,0.8271,"Abu Hurairah narrated that: The Messenger of Allah said: ""When someone whose religion and character you are pleased with proposes to (someone under the care) of one of you, then marry to him. If you do not do so, then there will be turmoil (Fitnah) in the land and abounding discord (Fasad)."""
marriage,mxbai,10,bulugh,1034,2012880,0.827,It is a portion of the long Hadith preceding in the beginning of the Book of Marriage.
masturbation,openai-small-en,1,muslim,348 a,206820,0.678,"<p> Abu Huraira reported: The Apostle of Allah (may peace be upon him) said: When a man has sexual intercourse, bathing becomes obligatory (both for the male and the female). In the hadith of Matar the words are: Even if there is no orgasm. Zuhair has narrated it with a minor alteration of words."
masturbation,openai-small-en,2,ibnmajah,480,1254790,0.6764,"It was narrated that Jabir bin 'Abdullah said: ""The Messenger of Allah said: 'If anyone of you touches his penis, then he has to perform ablution.'"""
masturbation,openai-small-en,3,abudawud,206,802060,0.6756,"‘Ali said: My prostatic fluid flowed excessively. I used to take a bath until my back cracked (because of frequent washing). I mentioned it to the prophet (May peace be upon him), or the fact was mentioned to him (by someone else). The Messenger of Allah (May peace be upon him) said; Do not do so.…"
masturbation,openai-small-en,4,muslim,346 b,206780,0.6744,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
masturbation,openai-small-en,5,bulugh,72,2000870,0.6734,"Narrated Talq bin ‘Ali (rad): A man said: “I touched my penis” or he said, “Does a man who touch his penis during the prayer should perform Wudu (ablution)?” The Prophet (saw) replied, “No, it is only a part of your body”. [Reported by Al-Khamsa. Ibn Hibban graded it Sahih (sound)."
masturbation,openai-small-en,6,abudawud,211,802110,0.6726,<p> Narrated Abdullah ibn Sa'd al-Ansari: </p> <p> I asked the Messenger of Allah (saws) as to what makes it necessary to take a bath and about the (prostatic) fluid that flows after taking a bath. He replied: that is called madhi (prostatic fluid). It flows from every male. You should wash your…
masturbation,openai-small-en,7,ibnmajah,479,1254780,0.6693,"It was narrated that Busrah bint Safwan said: ""The Messenger of Allah said: 'If anyone of you touches his penis, let him perform ablution.'"""
masturbation,openai-small-en,8,tirmidhi,82,660820,0.669,"Busrah bint Safwan narrated that : the Prophet said: ""Whoever touches his penis, then he is not to pray until he performs Wudu"""
masturbation,openai-small-en,9,muslim,303 c,205950,0.6682,<p> Ibn 'Abbas reported it from 'Ali: We sent al-Miqdad b. al-Aswad to the Messenger of Allah (may peace be upon him) to ask him what must be done about prostatic fluid which flows from (the private part of) a person. The Messenger of Allah (may peace be upon him) said: Perform ablution and wash…
masturbation,openai-small-en,10,bukhari,260,2610,0.6676,"<p> Narrated Maimuna: <p>The Prophet took the bath of Janaba. (sexual relation or wet dream). He first cleaned his private parts with his hand, and then rubbed it (that hand) on the wall (earth) and washed it. Then he performed ablution like that for the prayer, and after the bath he washed his…"
masturbation,nomic,1,bulugh,119,2001460,0.8129,"Narrated ‘Aisha (rad): Whenever Allah’s Messenger (saw) took Ghusl (bath) after sexual intercourse, he would begin by washing his hands, then pour water with his right hand on his left hand and wash his sexual organ. He would then perform ablution, then take some water and run his fingers through…"
masturbation,nomic,2,bukhari,464,4560,0.8127,"<p> Narrated Um Salama: <p>I complained to Allah's Apostle that I was sick. He told me to perform the Tawaf behind the people while riding. So I did so and Allah's Apostle was praying beside the Ka`ba and reciting the Sura starting with ""Wat-tur wa kitabin mastur."""
masturbation,nomic,3,ahmad,847,5008470,0.8107,"It was narrated that ‘Ali (رضي الله عنه) said: I was a man who emitted a great deal of madhi. I asked the Prophet (ﷺ) and he said: “If you ejaculate, then do ghusl for janabah, and if you do not ejaculate, then do not do ghusl.”"
masturbation,nomic,4,bulugh,111,2001350,0.8105,"Narrated Anas (rad): Allah’s Messenger (saw) said about the precept of a woman having ejaculation during sleep like a man, “She should take a Ghusl (bath)”. [Agreed upon]"
masturbation,nomic,5,bukhari,260,2610,0.8079,"<p> Narrated Maimuna: <p>The Prophet took the bath of Janaba. (sexual relation or wet dream). He first cleaned his private parts with his hand, and then rubbed it (that hand) on the wall (earth) and washed it. Then he performed ablution like that for the prayer, and after the bath he washed his…"
masturbation,nomic,6,muslim,316 d,206190,0.807,"<p> 'Urwa has narrated it on the authority of 'A'isha that when Allah's Messenger (may peace be upon him) took a bath because of sexual intercourse, he first washed his hands before dipping one of them into the basin, and then performed ablu- tion as is done for prayer."
masturbation,nomic,7,mishkat,340,5730520,0.8065,"Abu Qatada reported God’s messenger as saying, ""When one of you drinks he must not breathe into the vessel, and when he goes to relieve himself he must not touch his penis with his right hand, or wipe himself with his right hand.” (Bukhari and Muslim.)"
masturbation,nomic,8,bukhari,258,2590,0.8061,"<p> Narrated `Aisha: <p>Whenever the Prophet took the bath of Janaba (sexual relation or wet dream) he asked for the Hilab or some other scent. He used to take it in his hand, rub it first over the right side of his head and then over the left and then rub the middle of his head with both hands."
masturbation,nomic,9,nasai,387,1003890,0.8043,"It was narrated that 'Aishah said: ""The Prophet (PBUH) would put his head out while he was performing I'tikaf and I would wash it, while I was menstruating."""
masturbation,nomic,10,muslim,346 b,206780,0.804,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
masturbation,mxbai,1,bulugh,117,2001440,0.8507,A-Hakim added: “Ablution makes one active for repeating (the sexual act).”
masturbation,mxbai,2,bulugh,64,2000760,0.82,"Narrated ‘Umar (rad), in a Mawquf (untraceable) and Anas in a Marfu (traceable) Hadith: “If one of you performs ablution and puts on his two leather socks, let him perform Mash (wipe) over them and pray in them and he may not take them off he so wishes except after ejaculation or sexual impurity.…"
masturbation,mxbai,3,bulugh,110,2001330,0.8168,And Muslim added: “Even if he does not ejaculate”.
masturbation,mxbai,4,bulugh,73,2000890,0.8162,"Narrated Busra bint Safwan (rad): Allah’s Messenger (saw) said, “He who touches his penis should perform ablution”. [Reported by Al-Khamsa, and At-Tirmidhi and Ibn Hibban graded it Sahih (sound)."
masturbation,mxbai,5,bulugh,28,2000350,0.8143,In yet another version of Muslim: Verily! I (‘Aisha) used to scrape it (the semen) off his garment with my nails while it was dry.
masturbation,mxbai,6,mishkat,287,5730060,0.8135,"‘Uthman performed ablution, pouring water over his hands three times, then rinsing his mouth and snuffing up water, then washing his face three times, then washing his right arm up to the elbow three times, then washing his left arm up to the elbow three times, then wiping his head, then washing…"
masturbation,mxbai,7,bulugh,111,2001350,0.8128,"Narrated Anas (rad): Allah’s Messenger (saw) said about the precept of a woman having ejaculation during sleep like a man, “She should take a Ghusl (bath)”. [Agreed upon]"
masturbation,mxbai,8,bulugh,109,2001300,0.812,Narrated Abu Sa’id Al-Khudri (rad): Allah’s Mesenger (saw) said: “The water (of the ghusl) is due to the water (of sexual emission)”. [Reported by Muslim]
masturbation,mxbai,9,tirmidhi,3415,681260,0.8118,Maslamah bin `Amr said: “`Umair bin Hani used to perform a thousand prostrations every day and recite a hundred thousand Tasbīḥs every day.”
masturbation,mxbai,10,shamail,32,1800310,0.8108,A’isha said: “I used to comb the hair of Allah’s Messenger (Allah bless him and give him peace) while I was menstruating.”
racism,openai-small-en,1,ahmad,614,5006140,0.6237,It was narrated that `Ali (رضي الله عنه)said: The Messenger of Allah (ﷺ) said: “No one hates the Arabs except a hypocrite.”
racism,openai-small-en,2,ibnmajah,69,1250690,0.6207,"It was narrated that 'Abdullah said: ""The Messenger of Allah (SAW) said: 'Verbally abusing a Muslim is immorality and fighting him is Kufr (disbelief).'"""
racism,openai-small-en,3,malik,1831,418850,0.6196,"<p> Malik related to me that he heard that Abdullah ibn Masud used to say, ""The slave continues to lie and a black spot grows in his heart until all his heart becomes black. Then he is written, in Allah's sight, among the liars."" </p>"
racism,openai-small-en,4,abudawud,4877,848590,0.6188,"<p> Narrated AbuHurayrah: </p> <p> The Prophet (saws) said: The gravest sin is going to lengths in talking unjustly against a Muslim's honour, and it is a major sin to abuse twice for abusing once. </p>"
racism,openai-small-en,5,malik,1600,416570,0.6177,"<p> Yahya said that Malik said, ""The way of doing things in our community about which there is no dispute is that women do not swear in the swearing for the intentional act. If the murdered man only has female relatives, the women have no right to swear for blood and no pardon in murder."" </p> <p>…"
racism,openai-small-en,6,ahmad,467,5004670,0.6177,"It was narrated that Rabah said: My masters married me to a Roman slave girl of theirs and she bore me a black boy. Then she fell in love with a Roman slave whose name was Yuhannas, and he spoke to her in their language. Then she got pregnant. She had borne me a child who was black like me, then…"
racism,openai-small-en,7,malik,1521,415930,0.6169,"<p> Malik related to me from Hisham ibn Urwa that his father said that there was only one hadd against a man who slandered a group of people. </p> <p> Malik said, ""If they are on separate occasions there is still only one hadd against him."" </p> <p> Malik related to me from Abu'r-Rijal Muhammad ibn…"
racism,openai-small-en,8,riyadussalihin,338,1603350,0.6141,"'Abdullah bin 'Amr bin Al-'as (May Allah be pleased with them) reported: Messenger of Allah (PBUH) said, ""It is one of the gravest sins to abuse one's parents."" It was asked (by the people): ""O Messenger of Allah, can a man abuse his own parents?"" Messenger of Allah (PBUH) said, ""He abuses the…"
racism,openai-small-en,9,mishkat,3311,5832220,0.614,"He told of a desert Arab who came to God’s Messenger and said, “My wife has given birth to a black son and I have disowned him.” God’s Messenger asked him whether he had any camels, and when he replied that he had, he asked what their colour was and was told that they were red. He asked if there…"
racism,openai-small-en,10,nasai,4105,1083195,0.6118,"It was narrated that 'Abdullah said: ""Defaming a Muslim is evildoing and fighting him is Kufr."" (Sahih Mawquf)"
racism,nomic,1,bukhari,6847,64410,0.7889,"<p> Narrated Abu Huraira: <p>A bedouin came to Allah's Apostle and said, ""My wife has delivered a black child."" The Prophet said to him, ""Have you camels?"" He replied, ""Yes."" The Prophet said, ""What color are they?"" He replied, ""They are red."" The Prophet further asked, ""Are any of them gray in…"
racism,nomic,2,bukhari,5305,49670,0.7871,"<p> Narrated Abu Huraira: <p>A man came to the Prophet and said, ""O Allah's Apostle! A black child has been born for me."" The Prophet asked him, ""Have you got camels?"" The man said, ""Yes."" The Prophet asked him, ""What color are they?"" The man replied, ""Red."" The Prophet said, ""Is there a grey one…"
racism,nomic,3,bukhari,7314,68730,0.7846,"<p> Narrated Abu Huraira: <p>A bedouin came to Allah's Apostle and said, ""My wife has delivered a black boy, and I suspect that he is not my child."" Allah's Apostle said to him, ""Have you got camels?"" The bedouin said, ""Yes."" The Prophet said, ""What color are they?"" The bedouin said, ""They are…"
racism,nomic,4,nasai,1594,1067220,0.7836,"It was narrated that 'Aishah said: ""The black people came and played in front of the Prophet (SAW) on the day of 'Eid. He called me and I watched them from over his shoulder, and I continued to watch them until I was the one who moved away."""
racism,nomic,5,abudawud,2253,822450,0.7781,"‘Abd Allah (bin Mas’ud) said “We were in the mosque on the night of a Friday, suddenly a man from the Ansar entered the mosque”. And said “If a man finds a man along with wife and declares (about her adultery) you will flog him. Or if he kills you, you will kill him or if keeps silence he will keep…"
racism,nomic,6,ibnmajah,2003,1263220,0.7776,"It was narrated from Ibn 'Umar that: a man frorn the desert people came to the Prophet and said: ""O Messenger of Allah, my wife has given birth on my bed to a black boy, and there are no black people among my family."" He said: ""Do you have camels?"" He said: ""Yes."" He said: ""What color are they?"" He…"
racism,nomic,7,abudawud,2260,822530,0.7772,Abu Hurairah said A man from Banu Fazarah came to the Prophet (saws) and said “My wife has given birth to a black son”. He said “Have you any camels?” He said “They are red”. He asked “Is there a dusky one among them?” He replied “Some of them are dusky”. He asked “How do you think they have come…
racism,nomic,8,bulugh,1102,2013700,0.7765,"Narrated Abu Hurairah (RA): A man said, ""O Allah's Messenger, my wife has given birth to a black son."" He asked, ""Have you any camels?"" He replied, ""Yes."" He asked, ""What is their color?"" He replied, ""They are red."" He asked, ""Is there a dusky (dark) one among them?"" He replied, ""Yes."" He asked,…"
racism,nomic,9,nasai,3479,1034900,0.7759,"It was narrated that Abu Hurairah said: ""A man from Banu Fazarah came to the Prophet and said: 'My wife has given birth to a black boy' -and he wanted to disown him. He said: 'Do you have camels?' He said: 'Yes.' He said: 'What color are they?' He said: 'Red.' He said: 'Are there any gray ones…"
racism,nomic,10,mishkat,3311,5832220,0.7753,"He told of a desert Arab who came to God’s Messenger and said, “My wife has given birth to a black son and I have disowned him.” God’s Messenger asked him whether he had any camels, and when he replied that he had, he asked what their colour was and was told that they were red. He asked if there…"
racism,mxbai,1,mishkat,4327,5910210,0.7839,"‘Abdallah b. ‘Amr b. al-‘As told that when God's messenger saw him wearing two garments dyed with saffron he said, “These are the garments worn by infidels ; do not wear them.” A version says that when he suggested washing them he replied, “No, burn them.” Muslim transmitted it."
racism,mxbai,2,abudawud,2253,822450,0.7826,"‘Abd Allah (bin Mas’ud) said “We were in the mosque on the night of a Friday, suddenly a man from the Ansar entered the mosque”. And said “If a man finds a man along with wife and declares (about her adultery) you will flog him. Or if he kills you, you will kill him or if keeps silence he will keep…"
racism,mxbai,3,bulugh,1518,2054800,0.7821,"'A’ishah (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “The most despicable amongst people in the sight of Allah is the ruthless argumentative (person).” Related by Muslim."
racism,mxbai,4,bukhari,30,290,0.7805,"<p> Narrated Al-Ma'rur: <p> At Ar-Rabadha I met Abu Dhar who was wearing a cloak, and his slave, too, was wearing a similar one. I asked about the reason for it. He replied, ""I abused a person by calling his mother with bad names."" The Prophet said to me, 'O Abu Dhar! Did you abuse him by calling…"
racism,mxbai,5,mishkat,3688,5870230,0.7792,"‘A’idh b. ‘Amr told that he heard God’s Messenger say, “The worst shepherds are those who are ungentle.” Muslim transmitted it."
racism,mxbai,6,bukhari,5940,55730,0.7787,"<p> Narrated Ibn `Umar: <p>The Prophet has cursed the lady who lengthens her hair artificially and the one who gets her hair lengthened, and also the lady who tattoos (herself or others) and the one who gets herself tattooed."
racism,mxbai,7,mishkat,1874,5761010,0.778,"Abu Huraira reported God’s messenger as saying, “The worst things in a man are anxious niggardliness and unrestrained cowardice.” Abd Dawud transmitted it."
racism,mxbai,8,bulugh,1201,2053310,0.7779,"Sahl bin Abi Khaithamah (RAA) narrated on the authority of some honored men from his people that 'Abdullah bin Sahl and Muhaiysah bin Mas'ud, went out to Khaibar because of a hardship they were undergoing. Muhaiysah came and told them that 'Abdullah bin Sahl had been killed and thrown into a well.…"
racism,mxbai,9,ibnmajah,1859,1261770,0.7776,"It was narrated from Abdullah bin Amr that: the Prophet said: “Do not marry women for their beauty for it may lead to their doom. Do not marry them for their wealth, for it may lead them to fall into sin. Rather, marry them for their religion. A black slave woman with piercings who is religious is…"
racism,mxbai,10,bulugh,1500,2054620,0.7772,"Abu Hurairah (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “When two men insult one another, what they say is mainly the fault of the one who began it, so long as the one who is oppressed does not transgress.” Related by Muslim."
polygamy,openai-small-en,1,bukhari,5127,47975,0.7243,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for…"
polygamy,openai-small-en,2,muslim,1451 a,234150,0.7217,"<p> Umm al-Fadl reported: A bedouin came to Allah's Apostle (may peace be upon him) when he was in my house and said: Allah's Apostle, I have had a wife and I married another besides her, and my first wife claimed that she had suckled once or twice my newly married wife, thereupon Allah's Apostle…"
polygamy,openai-small-en,3,bukhari,5068,47440,0.7182,"<p> Narrated Anas: <p>The Prophet used to go round (have sexual relations with) all his wives in one night, and he had nine wives."
polygamy,openai-small-en,4,malik,1238,412620,0.7156,"<p> Yahya related to me from Malik that Ibn Shihab said, ""I have heard that the Messenger of Allah, may Allah bless him and grant him peace, said to a man from Thaqif who had ten wives when he became muslim, 'Take four and separate from the rest.' "" </p>"
polygamy,openai-small-en,5,abudawud,2243,822350,0.7142,"<p> Al-Dahhak b. Firuz reported on the authority of his father: I said: Messenger of Allah, I have embraced Islam and two sisters are my wives. He said: Divorce any one of them you wish. </p>"
polygamy,openai-small-en,6,muslim,1408 b,232690,0.7136,"<p> Abu Huraira (Allah be pleased with him) reported: that Allah's Messenger (may peace be upon him) forbade combining of four women in marriage: a woman with her father's sister, and a woman with her mother's sister."
polygamy,openai-small-en,7,ibnmajah,1953,1262720,0.7113,It was narrated that Ibn 'Umar said: “Ghailan bin Salamah became Muslim and he had ten wives. The Prophet said to him: 'Choose four of them.' ”
polygamy,openai-small-en,8,mishkat,3091,5830120,0.7109,"Ma'qil b. Yasar reported God’s Messenger as saying, “Marry women who are loving and very prolific, for I shall outnumber the peoples by you."" Abu Dawud and Nasa’i transmitted it."
polygamy,openai-small-en,9,bukhari,5215,48820,0.7104,"<p> Narrated Anas bin Malik: <p>The Prophet used to pass by (have sexual relation with) all his wives in one night, and at that time he had nine wives."
polygamy,openai-small-en,10,malik,1149,411810,0.7087,"<p> Yahya related to me from Malik from Rabia ibn Abi Abd ar-Rahman that al-Qasim ibn Muhammad and Urwa ibn az-Zubayr said that a man who had four wives and then divorced one of them irrevocably, could marry straightaway if he wished, and he did not have to wait for the completion of her idda. </p>"
polygamy,nomic,1,mishkat,3170,5830850,0.8259,"Abu Sa'id al-Khudri said: At the battle of Hunain God’s Messenger sent an army to Autas, and they met an enemy and fought with them. . Having prevailed over them and taken captives the Prophet’s companions seemed to hold back from having intercourse with them because of their husbands among the…"
polygamy,nomic,2,muslim,1456 a,234320,0.8245,"<p> Abu Sa'id al-Khudri (Allah her pleased with him) reported that at the Battle of Hanain Allah's Messenger (may peace be upon him) sent an army to Autas and encountered the enemy and fought with them. Having overcome them and taken them captives, the Companions of Allah's Messenger (may peace te…"
polygamy,nomic,3,mishkat,2554,5810490,0.8172,"Ibn ‘Abbas said that the polytheists used to say, “<i>Labbaik</i>, Thou hast no partner,"" whereupon God’s messenger would say, “Woe to you ! Enough, enough; [do not add] ‘except a partner who is Thine whom Thou possessest', when He possesses none.” They used to say this when they were going round…"
polygamy,nomic,4,bukhari,5127,47975,0.8167,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for…"
polygamy,nomic,5,abudawud,2272,822650,0.8164,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was…
polygamy,nomic,6,muslim,122,202210,0.8163,<p> It is narrated on the authority of Ibn 'Abbas that some persons amongst the polytheist had committed a large number of murders and had excessively indulged in fornication. Then they came to Muhammad (may peace be upon him) and said: Whatever you assert and whatever you call to is indeed good.…
polygamy,nomic,7,nasai,3415,1034260,0.8123,"It was narrated that Ibn 'Umar said: ""The Prophet was asked about a man who divorced his wife three times, then another man married her and he closed the door and drew the curtain, then divorced her before consummating the marriage with her. He said: ""She is not permissible for the first one (to…"
polygamy,nomic,8,mishkat,3419,5840330,0.8112,"Ibn Umar told that he heard God’s Messenger say, “He who swears by anyone but God is a polytheist.” Tirmidhi transmitted it."
polygamy,nomic,9,bulugh,1287,2056160,0.811,"Samurah (RAA) narrated that The Messenger of Allah (P.B.U.H.) said, “Kill the mature men of the polytheists but spare their children.” Related by Abu Dawud and At-Tirmidhi graded it as Sahih."
polygamy,nomic,10,bukhari,5105,47805,0.81,"Ibn 'Abbas further said, ""Seven types of marriages are unlawful because of blood relations, and seven because of marriage relations."" Then Ibn 'Abbas recited the Verse: ""Forbidden for you (for marriages) are your mothers..."" (4:23). 'Abdullah bin Ja'far married the daughter and wife of 'Ali at the…"
polygamy,mxbai,1,abudawud,2088,820830,0.8486,<p> Narrated Samurah: </p> <p> The Prophet (saws) said: Any woman who is married by two guardians (to two different men) belongs to the first woman who is married by two guardians (to two different men) belongs to the first of them and anything sold by a man to two persons belongs to the first of…
polygamy,mxbai,2,abudawud,2133,821280,0.8341,"<p> Narrated AbuHurayrah: </p> <p> The Prophet (saws) said: When a man has two wives and he is inclined to one of them, he will come on the Day of resurrection with a side hanging down. </p>"
polygamy,mxbai,3,abudawud,2067,820620,0.8335,<p> Narrated Abdullah ibn Abbas: </p> <p> The Prophet (saws) abominated the combination of paternal and maternal aunts and the combination of two maternal aunts and two paternal aunts in marriage. </p>
polygamy,mxbai,4,bulugh,1001,2012440,0.8334,"Narrated 'Aishah (RA): A man divorced his wife by three pronouncements and another man married her and divorced her before cohabiting with her. Then, her first husband intended to remarry her and asked Allah's Messenger (SAW) about that. He said, ""No, until the other one (second husband) has…"
polygamy,mxbai,5,bukhari,5127,47975,0.8334,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for…"
polygamy,mxbai,6,mishkat,3170,5830850,0.8306,"Abu Sa'id al-Khudri said: At the battle of Hunain God’s Messenger sent an army to Autas, and they met an enemy and fought with them. . Having prevailed over them and taken captives the Prophet’s companions seemed to hold back from having intercourse with them because of their husbands among the…"
polygamy,mxbai,7,bukhari,4528,42060,0.8297,"<p> Narrated Jabir: <p>Jews used to say: ""If one has sexual intercourse with his wife from the back, then she will deliver a squint-eyed child."" So this Verse was revealed:-- ""Your wives are a tilth unto you; so go to your tilth when or how you will."" (2.223)"
polygamy,mxbai,8,bukhari,5261,49270,0.8295,"<p> Narrated `Aisha: <p>A man divorced his wife thrice (by expressing his decision to divorce her thrice), then she married another man who also divorced her. The Prophet was asked if she could legally marry the first husband (or not). The Prophet replied, ""No, she cannot marry the first husband…"
polygamy,mxbai,9,abudawud,2272,822650,0.8286,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was…
polygamy,mxbai,10,bukhari,5104,47800,0.8278,"<p> Narrated `Uqba bin Al-Harith: <p>I married a woman and then a black lady came to us and said, ""I have suckled you both (you and your wife)."" So I came to the Prophet and said, ""I married so-and-so and then a black lady came to us and said to me, 'I have suckled both of you.' But I think she is…"
pork,openai-small-en,1,abudawud,3489,834820,0.6549,<p> Narrated Al-Mughirah ibn Shu'bah: </p> <p> The Prophet (saws) said: He who sold wine should shear the flesh of swine. </p>
pork,openai-small-en,2,bukhari,5506,51590,0.6408,"<p> Narrated Rafi` bin Khadij: <p>The Prophet said, ""Eat what is slaughtered (with any instrument) that makes blood flow out, except what is slaughtered with a tooth or a nail.'"
pork,openai-small-en,3,bukhari,1824,17120,0.6392,"<p> Narrated `Abdullah bin Abu Qatada: <p>That his father had told him that Allah's Apostle set out for Hajj and so did his companions. He sent a batch of his companions by another route and Abu Qatada was one of them. The Prophet said to them, ""Proceed along the seashore till we meet all…"
pork,openai-small-en,4,shamail,170,1801610,0.6351,'Abdu’llah ibn Ja'far said: “I heard Allah’s Messenger say (Allah bless him and give him peace): ‘The best of the meat is the back'.”
pork,openai-small-en,5,muslim,1938 c,247720,0.6349,<p> Bara was heard saying: We were forbidden (to eat) the flesh of the domestic asses.
pork,openai-small-en,6,abudawud,2796,827900,0.6344,"<p> Narrated AbuSa'id al-Khudri: </p> <p> The Messenger of Allah (saws) used to sacrifice a choice, horned ram with black round the eyes, the mouth and the feet. </p>"
pork,openai-small-en,7,malik,621,406230,0.6315,"<p> Yahya related to me from Malik from Zayd ibn Aslam from his father that he said to Umar ibn al-Khattab, ""There is a blind she- camel behind the house,'' soUmar said, ""Hand it over to a household so that they can make (some) use of it."" He said, ""But she is blind."" Umar replied, ""Then put it in…"
pork,openai-small-en,8,malik,,410940,0.6298,"<p> Yahya related to me from Malik that the best of what he had heard about a man who is forced by necessity to eat carrion is that he ate it until he was full and then he took provision from it. If he found something which would enable him to dispense with it, he threw it away. </p> <p> Malik when…"
pork,openai-small-en,9,ibnmajah,3146,1272490,0.6296,"It was narrated that Abu Sa’eed Al-Khudri said: “We bought a ram for sacrifice, then a wolf tore some flesh from its rump and ears. We asked the Prophet (saw) and he told us to offer it as a sacrifice.”"
pork,openai-small-en,10,bukhari,5527,51801,0.6295,<p> Narrated Abu Tha'alba: <p> Allah's Apostle prohibited the eating of donkey's meat. <p> <p> Narrated Az-Zuhri: <p> The Prophet prohibited the eating of beasts having fangs. <p>
pork,nomic,1,bukhari,1495,14100,0.795,"<p> Narrated Anas: <p>Some meat was presented to the Prophet (p.b.u.h) and it had been given to Barira (the freed slave-girl of Aisha) in charity. He said, ""This meat is a thing of charity for Barira but it is a gift for us."""
pork,nomic,2,tirmidhi,1509,615860,0.7935,"Narrated Ibn 'Umar: That the Prophet (saws) said: ""None of you should eat from the meat of his sacrificial animal beyond three days."""
pork,nomic,3,bukhari,1824,17120,0.7908,"<p> Narrated `Abdullah bin Abu Qatada: <p>That his father had told him that Allah's Apostle set out for Hajj and so did his companions. He sent a batch of his companions by another route and Abu Qatada was one of them. The Prophet said to them, ""Proceed along the seashore till we meet all…"
pork,nomic,4,shamail,169,1801600,0.7896,"'A’isha said (may Allah be well pleased with her): “The foreleg was not the meat dearest to Allah’s Messenger (Allah bless him and give him peace), but he only got to have meat occasionally, so he would rush to it, because it was the part that got done the most quickly.”"
pork,nomic,5,abudawud,2814,828080,0.7892,"Narrated Thawban: The Messenger of Allah (saws) sacrificed during a journey and then said: Thawban, mend the meat of this goat. I then kept on supplying its meat until we reached Medina."
pork,nomic,6,bulugh,15,2000210,0.7864,"Narrated Abu Waqid Al-Laithi: Narrated Abu Waqid Al-Laithi (rad): Allah’s Messenger (saw) said, “Whatever (portion) is cut off from an animal when it is alive is dead (meat). [Reported by Abu Da’ud and At-Tirmidhi who graded it Hasan (fair) and this version is of Tirmidhi]."
pork,nomic,7,adab,1276,2212320,0.7855,"Ya'la ibn Murra reported that he heard Abu Hurayra speaking about someone who plays backgammon and bets on it, saying that he is like someone who eats pig meat and that the person who plays it without betting on it is like someone who washes his hands in pig's blood. The person who sits looking at…"
pork,nomic,8,shamail,166,1801570,0.7843,"Abu Huraira said: ‘The Prophet (Allah bless him and give him peace) was brought some meat, so the foreleg was set before him, and he liked it, so he took a bite of it.”"
pork,nomic,9,ibnmajah,3216,1273220,0.783,"It was narrated from Ibn ‘Umar that the Prophet (saw) said: “Whatever is cut from an animal hen it is still alive, what is cut from it is Maitah (dead meat).”"
pork,nomic,10,muslim,1975 a,248630,0.7829,"<p> Thauban reported that Allah's Messenger (way peace be upon him) slaughtered his sacrificial animal and then said: Thauban, make his meat usable (for journey), and I continuously served him that until he arrived in Medina."
pork,mxbai,1,shamail,170,1801610,0.7987,'Abdu’llah ibn Ja'far said: “I heard Allah’s Messenger say (Allah bless him and give him peace): ‘The best of the meat is the back'.”
