query,model,rank,collection,hadithNumber,urn,score,text_snippet
jesus,lexical,1,bukhari,5731,53750,14.4796,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""Neither Messiah (Ad-Dajjal) nor plague will enter Medina."""
jesus,lexical,2,bukhari,3444,32170,14.4156,"<p> Narrated Abu Huraira: <p>The Prophet said, ""Jesus, seeing a man stealing, asked him, 'Did you steal?, He said, 'No, by Allah, besides Whom there is none who has the right to be worshipped' Jesus said, 'I believe in Allah and suspect my eyes."""
jesus,lexical,3,bukhari,3438,32120,14.4027,"<p> Narrated Ibn `Abbas: <p>The Prophet said, ""I saw Moses, Jesus and Abraham (on the night of my Ascension to the heavens). Jesus was of red complexion, curly hair and a broad chest. Moses was of brown complexion, straight hair and tall stature as if he was from the people of Az-Zutt."""
jesus,lexical,4,bukhari,3948,36900,14.2731,<p> Narrated Salman: <p>The interval between Jesus and Muhammad was six hundred years.
jesus,lexical,5,muslim,2368,258400,14.2555,<p> Abu Huraira reported ahadith from the Messenger of Allah (may peace be upon him) (and one of them was) that Allah's Messenger (may peace be upon him) said Jesus son of Mary saw a person committing theft; thereupon Jesus said to him: You committed theft. He said: Nay. By Him besides Whom there is no god (I have not committed theft). Thereupon Jesus said: I affirm my faith in Allah It is my ownself that deceived me.
jesus,lexical,6,muslim,2365 b,258350,14.2286,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: I am most akin to Jesus Christ among the whole of mankind, and all the Prophets are of different mothers but belong to one religion and no Prophet was raised between me and Jesus."
jesus,lexical,7,bukhari,1882,17680,14.0567,"<p> Narrated Abu Sa`id Al-Khudri: <p>Allah's Apostle told us a long narrative about Ad-Dajjal, and among the many things he mentioned, was his saying, ""Ad-Dajjal will come and it will be forbidden for him to pass through the entrances of Medina. He will land in some of the salty barren areas (outside) Medina; on that day the best man or one of the best men will come up to him and say, 'I testify that you are the same Dajjal whose description was given to us by Allah's Apostle .' Ad-Dajjal will…"
jesus,lexical,8,bukhari,7132,67020,14.0567,"<p> Narrated Abu Sa`id: <p>One day Allah's Apostle narrated to us a long narration about Ad-Dajjal and among the things he narrated to us, was: ""Ad-Dajjal will come, and he will be forbidden to enter the mountain passes of Medina. He will encamp in one of the salt areas neighboring Medina and there will appear to him a man who will be the best or one of the best of the people. He will say 'I testify that you are Ad-Dajjal whose story Allah's Apostle has told us.' Ad-Dajjal will say (to his…"
jesus,lexical,9,bukhari,3449,32220,14.0057,"<p> Narrated Abu Huraira: <p>Allah's Apostle said ""How will you be when the son of Mary (i.e. Jesus) descends amongst you and your imam is among you."""
jesus,lexical,10,muslim,1677 b,241570,13.9986,<p> This hadith has been narrated on the authority of Jarir and 'Isa b. Yunus with a slight variation of words.
jesus,openai-small-en,1,bukhari,3444,32170,0.6949,"<p> Narrated Abu Huraira: <p>The Prophet said, ""Jesus, seeing a man stealing, asked him, 'Did you steal?, He said, 'No, by Allah, besides Whom there is none who has the right to be worshipped' Jesus said, 'I believe in Allah and suspect my eyes."""
jesus,openai-small-en,2,muslim,2937 a,270150,0.6918,"<p> An-Nawwas b. Sam`an reported that Allah's Messenger (may peace be upon him) made a mention of the Dajjal one day in the morning. He (saws) sometimes described him to be insignificant and sometimes described (his turmoil) as very significant (and we felt) as if he were in the cluster of the date-palm trees. When we went to him (to the Holy Prophet) in the evening and he read (the signs of fear) in our faces, he (saws) said: What is the matter with you? We said: Allah's Messenger, you made a…"
jesus,openai-small-en,3,mishkat,5716,5972920,0.6859,"Abu Huraira reported God's messenger as saying, ""On the night when I was taken up to heaven, I met Moses who may be described as a lanky man with somewhat curly hair who resembled one of the men of Shanu'a; I met Jesus who was of medium height and red as though he had come out of a <i>dimas</i> (i.e., a hot bath); and I saw Abraham to whom I am the one among his descendants who bears the closest resemblance. I was brought two vessels, one containing milk and the other wine, and was told to take…"
jesus,openai-small-en,4,bukhari,3448,32210,0.6841,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""By Him in Whose Hands my soul is, surely (Jesus,) the son of Mary will soon descend amongst you and will judge mankind justly (as a Just Ruler); he will break the Cross and kill the pigs and there will be no Jizya (i.e. taxation taken from non Muslims). Money will be in abundance so that nobody will accept it, and a single prostration to Allah (in prayer) will be better than the whole world and whatever is in it."" Abu Huraira added ""If you…"
jesus,openai-small-en,5,muslim,2897,269240,0.6785,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: The Last Hour would not come until the Romans would land at al-A'maq or in Dabiq. An army consisting of the best (soldiers) of the people of the earth at that time will come from Medina (to counteract them). When they will arrange themselves in ranks, the Romans would say: Do not stand between us and those (Muslims) who took prisoners from amongst us. Let us fight with them; and the Muslims would say: Nay, by Allah,…"
jesus,openai-small-en,6,muslim,2365 c,258360,0.6774,"<p> Abu Huraira reported many ahadith from Allah's Messenger (may peace be upon him) and one is that Allah's Messenger (may peace be upon him) said: I am most close to Jesus, son of Mary, among the whole of mankind in this worldly life and the next life. They said: Allah's Messenger how is it? Thereupon he said: Prophets are brothers in faith, having different mothers. Their religion is, however, one and there is no Apostle between us (between I and Jesus Christ)."
jesus,openai-small-en,7,muslim,2365 b,258350,0.6765,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: I am most akin to Jesus Christ among the whole of mankind, and all the Prophets are of different mothers but belong to one religion and no Prophet was raised between me and Jesus."
jesus,openai-small-en,8,abudawud,4324,843100,0.6757,"<p> Narrated Abu Hurayrah: </p> <p> The Prophet (saws) said: There is no prophet between me and him, that is, Jesus (saws). He will descent (to the earth). When you see him, recognise him: a man of medium height, reddish fair, wearing two light yellow garments, looking as if drops were falling down from his head though it will not be wet. He will fight the people for the cause of Islam. He will break the cross, kill swine, and abolish jizyah. Allah will perish all religions except Islam. He…"
jesus,openai-small-en,9,mishkat,2288,5790640,0.6753,"Abu Huraira reported God’s messenger as saying, “God Most High has ninety-nine names. He who retains them in his memory will enter paradise. He is God than whom there is no god, the Compassionate, the Merciful, the King, the Holy, the Source of Peace, the Preserver of security, the Protector, the Mighty, the Overpowering, the Great in Majesty, the Creator, the Maker, the Fashioner, the Forgiver, the Dominant, the Bestower, the Provider, the Decider, the Knower, the Withholder, the Plentiful…"
jesus,openai-small-en,10,mishkat,5608,5971830,0.6739,"Hudhaifa and Abu Huraira reported God's messenger as saying, ""God who is blessed and exalted will collect mankind and the believers will stand till paradise is brought near them. They will then go to Adam and say, `Ask, father, that paradise may be opened for us,' but he will reply, `Has anything but your father's sin put you out of paradise? I am not the one to do that; go to my son Abraham, God's friend.' Then Abraham will say, `I am not the one to do that, for I was only a friend long, long…"
jesus,nomic,1,mishkat,1214,5746270,0.7989,"‘A’isha told how God’s Messenger said when he awoke during the night, “There is no god but Thee. Glory be to Thee, O God, and praise be to Thee. I ask for Thy forgiveness of my sin, and I ask for Thy mercy. O God, increase me in knowledge, and do not let my heart swerve after Thou hast guided me. Grant me mercy from Thyself. Thou art indeed the munificent One.” Abu Dawud transmitted it."
jesus,nomic,2,bukhari,1209,11380,0.7957,"<p> Narrated Aisha: <p>I used to stretch my legs towards the Qibla of the Prophet while he was praying; whenever he prostrated he touched me, and I would withdraw my legs, and whenever he stood up, I would restretch my legs."
jesus,nomic,3,bukhari,3392,31690,0.7952,"<p> Narrated `Aisha: <p>The Prophet returned to Khadija while his heart was beating rapidly. She took him to Waraqa bin Naufal who was a Christian convert and used to read the Gospels in Arabic Waraqa asked (the Prophet), ""What do you see?"" When he told him, Waraqa said, ""That is the same angel whom Allah sent to the Prophet) Moses. Should I live till you receive the Divine Message, I will support you strongly."""
jesus,nomic,4,muslim,196 c,203830,0.792,<p> Anas b. Malik said: The Apostle of Allah (may peace be upon him) said: I would be the first intercessor in the Paradise and no apostle amongst the apostles has been testified (by such a large number of people) as I have been testified. And verily there woald be an apostle among the apostles who would be testified to by only one man from his people.
jesus,nomic,5,muslim,201,203960,0.7917,"<p> Abu Zubair heard Jabir b. Abdullah reporting it from the Apostle of Allah (may peace be upon him): For every apostle was a prayer with which he prayed (to his Lord) for his Ummah, but I have reserved my prayer for the intercession of my Ummah on the Day of Resurrection."
jesus,nomic,6,bukhari,516,4980,0.7907,"<p> Narrated Abu Qatada Al-Ansari: <p>Allah's Apostle was praying and he was carrying Umama the daughters of Zainab, the daughter of Allah's Apostle and she was the daughter of 'As bin Rabi`a bin `Abd Shams. When he prostrated, he put her down and when he stood, he carried her (on his neck)."
jesus,nomic,7,bulugh,226,2002740,0.7903,"Narrated Abu Qatada (RA): Allah's Messenger (SAW) was (one time) offering prayer while he was carrying Umama, daughter of Zainab, when he prostrated he put her down and when he stood up he lifted her up. [Agreed upon]."
jesus,nomic,8,mishkat,936,5743580,0.7895,"Ruwaih' reported God’s Messenger as saying, “If anyone invokes a blessing on Muhammad saying, ‘O God, cause him to occupy the place near Thee on the day of resurrection’, he will be guaranteed my intercession.” Ahmad transmitted it."
jesus,nomic,9,mishkat,5572,5971500,0.7893,"Anas reported the Prophet as saying, ""The believers will be restrained on the day of resurrection so that they will be concerned about that and express a desire to find an intercessor with their Lord that He may relieve them from the position in which they are placed. They will go to Adam and say, `You are Adam, the father of mankind, whom God created by His hand, whom He caused to dwell in His garden, to whom He made the angels do obeisance, and whom He taught the names of everything.…"
jesus,nomic,10,muslim,200 a,203920,0.789,<p> Anas b. Malik reported: Verily the Apostle of Allah (may peace be upon him) said: There is for every apostle a prayer with which he prays (to Allah) for his Ummah. I have reserved my prayer for the intercession of my Ummah on the Day of Resurrection.
jesus,mxbai,1,abudawud,4324,843100,0.826,"<p> Narrated Abu Hurayrah: </p> <p> The Prophet (saws) said: There is no prophet between me and him, that is, Jesus (saws). He will descent (to the earth). When you see him, recognise him: a man of medium height, reddish fair, wearing two light yellow garments, looking as if drops were falling down from his head though it will not be wet. He will fight the people for the cause of Islam. He will break the cross, kill swine, and abolish jizyah. Allah will perish all religions except Islam. He…"
jesus,mxbai,2,mishkat,2288,5790640,0.8246,"Abu Huraira reported God’s messenger as saying, “God Most High has ninety-nine names. He who retains them in his memory will enter paradise. He is God than whom there is no god, the Compassionate, the Merciful, the King, the Holy, the Source of Peace, the Preserver of security, the Protector, the Mighty, the Overpowering, the Great in Majesty, the Creator, the Maker, the Fashioner, the Forgiver, the Dominant, the Bestower, the Provider, the Decider, the Knower, the Withholder, the Plentiful…"
jesus,mxbai,3,bukhari,3438,32120,0.8234,"<p> Narrated Ibn `Abbas: <p>The Prophet said, ""I saw Moses, Jesus and Abraham (on the night of my Ascension to the heavens). Jesus was of red complexion, curly hair and a broad chest. Moses was of brown complexion, straight hair and tall stature as if he was from the people of Az-Zutt."""
jesus,mxbai,4,muslim,194 a,203780,0.8198,"<p> Abu Huraira reported: Meat was one day brought to the Messenger of Allah (may peace be upon him) and a foreleg was offered to him, a part which he liked. He sliced with his teeth a piece out of it and said: I shall be the leader of mankind on the Day of Resurrection. Do you know why? Allah would gather in one plain the earlier and the later (of the human race) on the Day of Resurrection. Then the voice of the proclaimer would be heard by all of them and the eyesight would penetrate through…"
jesus,mxbai,5,riyadussalihin,1866,1616560,0.8194,"Abu Huraira reported: Meat was one day brought to the Messenger of Allah (ﷺ) and a foreleg was offered to him, a part which he liked. He sliced with his teeth a piece out of it and said: I shall be the leader of mankind on the Day of Resurrection. Do you know why? Allah would gather in one plain the earlier and the later (of the human race) on the Day of Resurrection. Then the voice of the proclaimer would be heard by all of them and the eyesight would penetrate through all of them and the sun…"
jesus,mxbai,6,mishkat,1897,5761250,0.8186,"‘A’isha reported God’s messenger as saying, “Everyone of the children of Adam has been created with three hundred and sixty joints, so he who declares God’s greatness, praises God, declares that He is the only God, glorifies God, asks forgiveness of God, removes a stone, a thorn, or a bone from people’s path, enjoins what is reputable, or forbids what is objectionable to the number of those three hundred and sixty, will walk that day having removed himself from hell.” Muslim transmitted it."
jesus,mxbai,7,abudawud,4641,846240,0.8183,‘Awf said: I heard al-Hajjaj addressing the people say: The similitude of ‘Uthman with Allah is like the similitude of Jesus son of Mary. He then recited the following verse and explained it: “Behold! Allah said: O Jesus! I will take thee and raise thee to Myself and clear thee (of the falsehood) of those who blaspheme.” He was making a sign with his hand to us and to the people of Syria.
jesus,mxbai,8,muslim,2368,258400,0.8175,<p> Abu Huraira reported ahadith from the Messenger of Allah (may peace be upon him) (and one of them was) that Allah's Messenger (may peace be upon him) said Jesus son of Mary saw a person committing theft; thereupon Jesus said to him: You committed theft. He said: Nay. By Him besides Whom there is no god (I have not committed theft). Thereupon Jesus said: I affirm my faith in Allah It is my ownself that deceived me.
jesus,mxbai,9,bukhari,7510,70600,0.8169,"<p> Narrated Ma`bad bin Hilal Al-`Anzi: <p>We, i.e., some people from Basra gathered and went to Anas bin Malik, and we went in company with Thabit Al-Bunnani so that he might ask him about the Hadith of Intercession on our behalf. Behold, Anas was in his palace, and our arrival coincided with his Duha prayer. We asked permission to enter and he admitted us while he was sitting on his bed. We said to Thabit, ""Do not ask him about anything else first but the Hadith of Intercession."" He said, ""O…"
jesus,mxbai,10,bukhari,3441,32140,0.816,"<p> Narrated Salim from his father: <p>No, By Allah, the Prophet did not tell that Jesus was of red complexion but said, ""While I was asleep circumambulating the Ka`ba (in my dream), suddenly I saw a man of brown complexion and lank hair walking between two men, and water was dropping from his head. I asked, 'Who is this?' The people said, 'He is the son of Mary.' Then I looked behind and I saw a red-complexioned, fat, curly-haired man, blind in the right eye which looked like a bulging out…"
sex,lexical,1,bukhari,7379,69320,15.8248,"<p> Narrated Ibn `Umar: <p>The Prophet said, ""The keys of the unseen are five and none knows them but Allah: (1) None knows (the sex) what is in the womb, but Allah: (2) None knows what will happen tomorrow, but Allah; (3) None knows when it will rain, but Allah; (4) None knows where he will die, but Allah (knows that); (5) and none knows when the Hour will be established, but Allah."""
sex,lexical,2,ibnmajah,4045,1291450,12.553,"It was narrated that Anas bin Malik said: “Shall I not tell you a Hadith that I heard from the Messenger of Allah (saw), which no one will tell you after me? I heard it from him (saying): ‘Among the portents of the Hour are that knowledge will be taken away and ignorance will prevail, illegal sex will become widespread and wine will be drunk, and men will disappear and women will be left, until there is one man in charge of fifty women.”"
sex,lexical,3,muslim,1453 c,234260,12.3963,"<p> Ibn Abu Mulaika reported that al-Qasim b. Muhammad b. Abu Bakr had narrated to him that 'A'isha (Allah be pleased with her) reported that Sahla bint Suhail b. 'Amr came to Allah's Apostle (may peace be upon him) and said: Messenger of Allah, Salim (the freed slave of Abu Hudhaifa) is living with us in our house, and he has attained (puberty) as men attain it and has acquired knowledge (of the sex problems) as men acquire, whereupon he said: Suckle him so that he may become unlawful (in…"
sex,lexical,4,ibnmajah,2694,1270110,12.2945,"Mu'adh bin Jabal, Abu Ubaidah bin Jararah, Ubadah bin Samit and Shaddad bin Aws narrated that the Messenger of Allah (SAW) said: “If a woman kills someone deliberately, she should not be killed until she delivers what is in her womb, if she is pregnant, and until the child's sponsorship is guaranteed. And if a woman commits illegal sex, she should not be stoned until she delivers what is in her womb and until her child's sponsorship is guaranteed.”"
sex,lexical,5,ibnmajah,2574,1268910,11.0722,"It was narrated that Sa'eed bin Sa'd bin `Ubadah said: “There was a man living among our dwellings who had a physical defect, and to our astonishment he was seen with one of the slave women of the dwellings, committing illegal sex with her. Sa'd bin 'Ubadah referred his case to the Messenger of Allah (SAW), who said: 'Give him one hundred lashes.' They said: 'O Prophet (SAW) of Allah (SAW), he is too weak to bear that. If we give him one hundred lashes he will die.' He said: “Then take a branch…"
sex,openai-small-en,1,bukhari,1545,14560,0.6616,"<p> Narrated `Abdullah bin `Abbas: <p>The Prophet with his companions started from Medina after combing and oiling his hair and putting on two sheets of lhram (upper body cover and waist cover). He did not forbid anyone to wear any kind of sheets except the ones colored with saffron because they may leave the scent on the skin. And so in the early morning, the Prophet mounted his Mount while in Dhul-Hulaifa and set out till they reached Baida', where he and his companions recited Talbiya, and…"
sex,openai-small-en,2,malik,1824,418780,0.6498,"<p> Malik related to me from Zayd ibn Aslam from Ata ibn Yasar that the Messenger of Allah, may Allah bless him and grant him peace, said, ""Whomever Allah protects from the evil of two things will enter the Garden."" A man said, ""Messenger of Allah, do not tell us!"" The Messenger of Allah, may Allah bless him and grant him peace, was silent. Then the Messenger of Allah, may Allah bless him and grant him peace, repeated what he had said the first time. The man said to him, ""Do not tell us,…"
sex,openai-small-en,3,bulugh,1012,2012600,0.6451,"Sa'id (bin Mansur) also reported something similar from 'Ali (RA) and added: ""And (if) she has something like a horn (Qarn) (coming out of her vagina), her husband then has the right to divorce her or keep her. And if he had intercourse with her, she gets her dowry for the intercourse her husband has had."""
sex,openai-small-en,4,mishkat,3190,5831050,0.6449,"Abu Sa'id al-Khudri reported God's Messenger as saying, “The most serious breach of trust in God’s sight on the day of resurrection ...” A version has, “Among those who will have the worst position in God’s sight on the day of resurrection is the man who has intercourse with his wife, and she with him, and then spreads her secret.”* * i.e. talks about the subject to others, or tells people about defects or beauties he has found in her. Muslim transmitted it."
sex,openai-small-en,5,mishkat,3341,5832530,0.6443,"Ibn ‘Umar said that when a girl with whom intercourse might be had was given as a present, or sold, or set free, it was necessary to wait till she had had a menstrual period, but that this was unnecessary in the case of a virgin. Razin transmitted."
sex,openai-small-en,6,muslim,1435 a,233630,0.6418,"<p> Jabir (Allah be pleased with him) declared that the Jews used to say: When a man has intercourse with his wife through the vagina but being on her back. the child will have squint, so the verse came down:"" Your wives are your tilth; go then unto your tilth as you may desire"" (ii. 223)"
sex,openai-small-en,7,mishkat,86,5710800,0.6409,"Abu Huraira reported God's messenger as saying, “God has decreed for man his portion of fornication which he will inevitably commit. The fornication of the eye consists in looking, and of the tongue in speech. The soul wishes and desires, and the private parts accord with that or reject it.” (Bukhari and Muslim.) In a version by Muslim he said, “Man’s share of fornication which he will inevitably commit is decreed for him. The fornication of the eyes consists in looking, of the ears in hearing,…"
sex,openai-small-en,8,malik,1135,411670,0.6395,"<p> Yahya related to me from Malik from Ibn Shihab, and he had heard from al-Qasim ibn Muhammad that they said, ""When a free man marries a slave-girl and consummates the marriage, she makes him muhsan."" </p> <p> Malik said, ""All (of the people of knowledge) I have seen said that a slave-girl makes a free man muhsan when he marries her and consummates the marriage."" </p> <p> Malik said, ""A slave makes a free woman muhsana when he consummates a marriage with her and a free woman only makes a…"
sex,openai-small-en,9,muslim,1438 a,233710,0.6379,"<p> Abu Sirma said to Abu Sa'id al Khadri (Allah he pleased with him): 0 Abu Sa'id, did you hear Allah's Messenger (may peace be upon him) mentioning al-'azl? He said: Yes, and added: We went out with Allah's Messenger (may peace be upon him) on the expedition to the Bi'l-Mustaliq and took captive some excellent Arab women; and we desired them, for we were suffering from the absence of our wives, (but at the same time) we also desired ransom for them. So we decided to have sexual intercourse…"
sex,openai-small-en,10,bukhari,6818,64180,0.6361,"<p> Narrated Abu Huraira: <p>The Prophet said, ""The boy is for (the owner of) the bed and the stone is for the person who commits illegal sexual intercourse.'"
sex,nomic,1,mishkat,3143,5830620,0.8485,"‘Uqba b. ‘Amir reported God’s Messenger as saying, “The most worthy conditions you fulfil are those by which you make sexual intercourse lawful."" (Bukhari and Muslim.)"
sex,nomic,2,muslim,348 a,206820,0.8351,"<p> Abu Huraira reported: The Apostle of Allah (may peace be upon him) said: When a man has sexual intercourse, bathing becomes obligatory (both for the male and the female). In the hadith of Matar the words are: Even if there is no orgasm. Zuhair has narrated it with a minor alteration of words."
sex,nomic,3,bulugh,995,2012380,0.8327,"Narrated 'Uqbah bin 'Aamir (RA): Allah's Messenger (SAW) said, ""The most worthy conditions to be fulfilled are those by which you make sexual intercourse lawful for yourselves (in marriage)."" [Agreed upon]."
sex,nomic,4,bulugh,119,2001460,0.8325,"Narrated ‘Aisha (rad): Whenever Allah’s Messenger (saw) took Ghusl (bath) after sexual intercourse, he would begin by washing his hands, then pour water with his right hand on his left hand and wash his sexual organ. He would then perform ablution, then take some water and run his fingers through the roots of the hair. Then he would pour three handfuls on his head, then pour water over the rest of his body and subsequently wash his feet. [Agreed upon and this version is of Muslim]"
sex,nomic,5,bulugh,110,2001320,0.8277,"Narrated Abu Huraira (rad): Allah’s Messenger (saw) said that, “If one of you sits between her legs (of a woman) and penetrates her, Ghusl (bath) is obligatory.” [Agreed upon]."
sex,nomic,6,muslim,1418,233020,0.8261,"<p> 'Uqba b. Amir (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most worthy condition which must be fulfilled is that which makes sexual intercourse lawful. In the narration transmitted by Ibn Muthanna (instead of the word"" condition"" ) it is"" conditions""."
sex,nomic,7,abudawud,265,802650,0.826,"Ibn ‘Abbas said: If one has intercourse in the beginning of the menses,(one should give) one dinar; in case one has intercourse towards the end of the menses, then half a dinar (should be given)"
sex,nomic,8,muslim,346 b,206780,0.8254,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
sex,nomic,9,bulugh,117,2001430,0.8218,"Narrated Abu Sa’id Al-Khudri (rad): Allah’s Messenger (saw) said, “If one of you has sexual intercourse with his wife and wishes to repeat he should perform ablution between them” [Reported by Muslim]."
sex,nomic,10,muslim,321 c,206290,0.8205,<p> 'A'isha reported: I and the Messenger (may peace be upon him) took a bath from the same vessel and our hands alternated into it in the state that we had had sexual intercourse.
sex,mxbai,1,bulugh,117,2001440,0.8391,A-Hakim added: “Ablution makes one active for repeating (the sexual act).”
sex,mxbai,2,muslim,321 c,206290,0.8145,<p> 'A'isha reported: I and the Messenger (may peace be upon him) took a bath from the same vessel and our hands alternated into it in the state that we had had sexual intercourse.
sex,mxbai,3,muslim,348 a,206820,0.8112,"<p> Abu Huraira reported: The Apostle of Allah (may peace be upon him) said: When a man has sexual intercourse, bathing becomes obligatory (both for the male and the female). In the hadith of Matar the words are: Even if there is no orgasm. Zuhair has narrated it with a minor alteration of words."
sex,mxbai,4,bukhari,1545,14560,0.8087,"<p> Narrated `Abdullah bin `Abbas: <p>The Prophet with his companions started from Medina after combing and oiling his hair and putting on two sheets of lhram (upper body cover and waist cover). He did not forbid anyone to wear any kind of sheets except the ones colored with saffron because they may leave the scent on the skin. And so in the early morning, the Prophet mounted his Mount while in Dhul-Hulaifa and set out till they reached Baida', where he and his companions recited Talbiya, and…"
sex,mxbai,5,mishkat,3143,5830620,0.8082,"‘Uqba b. ‘Amir reported God’s Messenger as saying, “The most worthy conditions you fulfil are those by which you make sexual intercourse lawful."" (Bukhari and Muslim.)"
sex,mxbai,6,abudawud,265,802650,0.8081,"Ibn ‘Abbas said: If one has intercourse in the beginning of the menses,(one should give) one dinar; in case one has intercourse towards the end of the menses, then half a dinar (should be given)"
sex,mxbai,7,mishkat,330,5730430,0.8072,"Ibn ‘Umar used to say, “A man’s kiss to his wife and his touching her with his hand are connected with sexual intercourse, and anyone who kisses his wife or touches her with his hand must perform ablution.” Malik and Shafi‘i transmitted it."
sex,mxbai,8,muslim,1418,233020,0.8048,"<p> 'Uqba b. Amir (Allah be pleased with him) reported Allah's Messenger (may peace be upon him) as saying: The most worthy condition which must be fulfilled is that which makes sexual intercourse lawful. In the narration transmitted by Ibn Muthanna (instead of the word"" condition"" ) it is"" conditions""."
sex,mxbai,9,bukhari,293,2930,0.804,"<p> Narrated Ubai bin Ka`b: <p>I asked Allah's Apostle about a man who engages in sexual intercourse with his wife but does not discharge. He replied, ""He should wash the parts which comes in contact with the private parts of the woman, perform ablution and then pray."" (Abu `Abdullah said, ""Taking a bath is safer and is the last order."")"
sex,mxbai,10,muslim,346 b,206780,0.8031,"<p> Ubayy ibn Ka'b narrated it from the Messenger of Allah (may peace be upon him) that he said: If a person has sexual intercourse with his wife, but does not experience orgasm, he should wash his organ and perform an ablution."
marriage,lexical,1,bukhari,6968,65540,19.7524,"<p> Narrated Abu Huraira: <p>The Prophet said, ""A virgin should not be married till she is asked for her consent; and the matron should not be married till she is asked whether she agrees to marry or not."" It was asked, ""O Allah's Apostle! How will she (the virgin) express her consent?"" He said, ""By keeping silent."" Some people said that if a virgin is not asked for her consent and she is not married, and then a man, by playing a trick presents two false witnesses that he has married her with…"
marriage,lexical,2,bukhari,6970,65560,19.6176,"<p> Narrated Abu Haraira: <p>Allah's Apostle said, ""A lady slave should not be given in marriage until she is consulted, and a virgin should not be given in marriage until her permission is granted."" The people said, ""How will she express her permission?"" The Prophet said, ""By keeping silent (when asked her consent)."" Some people said, ""If a man, by playing a trick, presents two false witnesses before the judge to testify that he has married a matron with her consent and the judge confirms his…"
marriage,lexical,3,bukhari,5138,48080,19.6031,<p> Narrated Khansa bint Khidam Al-Ansariya: <p>that her father gave her in marriage when she was a matron and she disliked that marriage. So she went to Allah's Apostle and he declared that marriage invalid.
marriage,lexical,4,bukhari,6961,65470,19.5531,"<p> Narrated Muhammad bin `Ali: <p>`Ali was told that Ibn `Abbas did not see any harm in the Mut'a marriage. `Ali said, ""Allah's Apostle forbade the Mut'a marriage on the Day of the battle of Khaibar and he forbade the eating of donkey's meat."" Some people said, ""If one, by a tricky way, marries temporarily, his marriage is illegal."" Others said, ""The marriage is valid but its condition is illegal."""
marriage,lexical,5,bukhari,6945,65330,19.4861,"<p> Narrated Khansa' bint Khidam Al-Ansariya: <p>That her father gave her in marriage when she was a matron and she disliked that marriage. So she came and (complained) to the Prophets and he declared that marriage invalid. (See Hadith No. 69, Vol. 7)"
marriage,lexical,6,bukhari,1837,17250,19.3925,"<p> Narrated Ibn `Abbas: <p>The Prophet married Maimuna while he was in the state of Ihram, (only the ceremonies of marriage were held)."
marriage,lexical,7,bukhari,5148,48170,19.2407,"<p> Narrated Anas: <p>`Abdur Rahman bin `Auf married a woman and gave her gold equal to the weight of a date stone (as Mahr). When the Prophet noticed the signs of cheerfulness of the marriage (on his face) and asked him about it, he said, ""I have married a woman and gave (her) gold equal to a date stone in weight (as Mahr)."
marriage,lexical,8,muslim,1406 j,232602,19.2056,"<p> This hadith has been narrated on the authority of Rabi' b. Sabra that Allah's Messenger (may peace be upon him) forbade to contract temporary marriage with women at the time of Victory, and that his father had contracted the marriage for two red cloaks."
marriage,lexical,9,bukhari,5109,47840,19.132,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""A woman and her paternal aunt should not be married to the same man; and similarly, a woman and her maternal aunt should not be married to the same man."""
marriage,lexical,10,bukhari,4258,39651,19.132,<p> Narrated Ibn `Abbas: <p>The Prophet married Maimuna while he was in the state of lhram but he consummated that marriage after finishing that state. Maimuna died at Saraf (i.e. a place near Mecca).
marriage,openai-small-en,1,ibnmajah,1847,1261640,0.7042,"It was narrated from Ibn Abbas that: the Messenger of Allah said: “There is nothing like marriage, for two who love one another.”"
marriage,openai-small-en,2,abudawud,2272,822650,0.7,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was that a man asked his wife when she became pure from menstruation to send fro so and so and have sexual intercourse with him. Her husband kept himself aloof and did not have intercourse with her till…
marriage,openai-small-en,3,bukhari,5127,47975,0.6987,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for his daughter's hand, and give her Mahr and then marry her. The second type was that a man would say to his wife after she had become clean from her period. ""Send for so-and-so and have sexual…"
marriage,openai-small-en,4,malik,,414990,0.6956,"<p> Yahya said that he heard Malik say, ""The way of doing things in our community about which there is no dispute, is that if a man gives sadaqa to his son - sadaqa which the son takes possession of or which is in the father's keeping and the father has had his sadaqa witnessed, he cannot take back any of it because he cannot reclaim any sadaqa."" </p> <p> Yahya said that he heard Malik say, ""The generally agreed-on way of doing things in our community in the case of someone who gives his son a…"
